timestamp,y_test,y_pred
2020-03-01,372.717726088349,680.7499816588063
2020-03-02,267.36463237284727,380.0588407506994
2020-03-03,185.4213206570419,544.1525590143907
2020-03-04,58.1766697619832,522.8148630776253
2020-03-05,243.76299241694227,416.090111292075
2020-03-06,262.99236411888154,426.3701248701124
2020-03-07,470.6071962681751,481.9107501676687
2020-03-08,538.6529390813253,455.78222757025225
2020-03-09,543.9183913286233,595.0207343205932
2020-03-10,497.67871390659343,484.14355799840945
2020-03-11,319.4190932632619,598.847131143177
2020-03-12,359.2423339178316,559.4457886432461
2020-03-13,581.3730801221108,540.7605296321335
2020-03-14,679.0351619592552,360.59161085036305
2020-03-15,695.0150860586605,543.8336936131369
2020-03-16,600.5169930542087,564.9949360594998
2020-03-17,832.2551783374366,498.17657757623425
2020-03-18,271.3377736645841,470.8156619006417
2020-03-19,395.72643950993074,330.4518131991565
2020-03-20,398.9598566078998,334.07812645051126
2020-03-21,287.8125023595261,216.86826429858982
2020-03-22,319.7337324410533,250.83722675380204
2020-03-23,518.0950627303857,351.0136768038233
2020-03-24,393.8318413702087,377.1523041407483
2020-03-25,603.3807097742547,366.43508243071466
2020-03-26,646.2620168786767,444.0258978323281
2020-03-27,718.8496942775553,462.9223281763399
2020-03-28,668.8193127892018,243.78690260803307
2020-03-29,794.0355073402304,303.89859834639304
2020-03-30,734.861982426853,374.0852970755219
