,timestamp,target
790,2020-03-01,53.0
791,2020-03-02,39.0
792,2020-03-03,26.0
793,2020-03-04,8.0
794,2020-03-05,35.0
795,2020-03-06,38.0
796,2020-03-07,68.0
797,2020-03-08,78.0
798,2020-03-09,78.0
799,2020-03-10,72.0
800,2020-03-11,46.0
801,2020-03-12,52.0
802,2020-03-13,84.0
803,2020-03-14,98.0
804,2020-03-15,100.0
805,2020-03-16,86.0
806,2020-03-17,112.0
807,2020-03-18,39.0
808,2020-03-19,57.0
809,2020-03-20,57.0
810,2020-03-21,41.0
811,2020-03-22,46.0
812,2020-03-23,75.0
813,2020-03-24,57.0
814,2020-03-25,87.0
815,2020-03-26,93.0
816,2020-03-27,104.0
817,2020-03-28,96.0
818,2020-03-29,114.0
819,2020-03-30,106.0
